annee;ps_niveau;ps_lib;risque;nom_regime;si_niveau;si_nom;val
2022;1;SANTÉ;SANTÉ;;0;Total tous régimes;315000
2022;1;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;;0;Total tous régimes;382000
2022;1;FAMILLE;FAMILLE;;0;Total tous régimes;59000
2022;1;EMPLOI;EMPLOI;;0;Total tous régimes;48000
2021;1;SANTÉ;SANTÉ;;0;Total tous régimes;300000
2021;1;LOGEMENT;LOGEMENT;;0;Total tous régimes;0
2022;0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;;0;Total tous régimes;855000
2022;1;SANTÉ;SANTÉ;Régime général;2;Régime général de la Sécurité sociale;200000
2022;2;Soins de santé;SANTÉ;;0;Total tous régimes;250000
2022;1;DIVERS;DIVERS;;0;Total tous régimes;1000
;1;EMPLOI;EMPLOI;;0;Total tous régimes;40000
2022;1;santé;santé;;0;Total tous régimes;999000
